0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
-0.8071379876744575,-0.3199709393456844,-0.14561327369207286,-0.15967977585928073,-0.032192864319585755,-0.15609285087930333,1.6690330732062209,1.1954321151051628,-1.3676708574761034,0.663182766955845,1.2664726404673212,-0.4679294353718749,0.029125019579224237,0.1680152192479075,1.3354930170600472,-0.27427090492120426,-0.3055343907170329,0.02084977659647512,-0.0072898219072113765,-0.14141697687525076,-0.08748635201586347,-0.9511617045171917,0.583113882545836,-0.08202423122306154,0.14432206314433776,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34450257147521995,-0.3619159880500026,2.7251616510028143,-0.3382367204063304,-0.46513205231090726,-0.6599621823269923,-0.22253046515740102,-0.7645285157415428,-0.509633421965104,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.5362417628988606,-0.7987109051905187,1.3209458577790665,1.264147282031903,-0.4555519995668906,-0.3527567136644882,-0.46103363336713343,-0.34709394547433514,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
1.3227065486125986,-0.3199709393456844,-0.23835339542701295,-0.0824809536209712,-0.02688806097563723,-0.14586873239249185,-1.0060732790643485,-0.002767634053100785,0.26578029983056783,1.0987039192646881,-1.0384218813719825,-0.4679294353718749,-0.30786209551959315,-0.6538756311943831,-0.9128982375412867,-0.27427090492120426,-0.3055343907170329,-0.3590037324230953,0.2568812372587787,-0.1342058019072175,-0.21603247512488635,0.9838077432411001,-0.5414686335235359,-0.1061360055571638,-0.7343479214945262,2.474307901751119,-0.6032284437774924,-0.7645285157415428,-0.34450257147521995,-0.3619159880500026,2.7251616510028143,-0.3382367204063304,-0.46513205231090726,-0.6599621823269923,4.493766726693699,-0.7645285157415428,-0.509633421965104,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.5362417628988606,1.2520174615137718,-0.7570332986102254,-0.7910470672314931,-0.4555519995668906,-0.3527567136644882,-0.46103363336713343,-0.34709394547433514,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,3.7688655887530613,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,4.356932079210915,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
0.6160758847042763,-0.3199709393456844,-0.16881110936261862,-0.062022839970793726,-0.03295152357380713,-0.10854668566630941,-0.149438098842874,0.36006750125538745,-0.27870341927165593,-0.2078595376618412,-1.3265336966018955,-0.4679294353718749,0.06982851943666564,-0.4255726171826357,-0.28834511126313844,-0.27427090492120426,-0.3055343907170329,-0.26201985777980075,1.9079503570462166,-0.1342058019072175,-0.21603247512488635,-0.9511617045171917,-0.26032300450619295,-0.10482305234984528,-0.07546675674259931,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34450257147521995,-0.3619159880500026,-0.36695070900913945,-0.3382367204063304,2.149927090665367,-0.6599621823269923,-0.22253046515740102,-0.7645285157415428,-0.509633421965104,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,1.8648305096457174,-0.7987109051905187,-0.7570332986102254,-0.7910470672314931,-0.4555519995668906,-0.3527567136644882,-0.46103363336713343,-0.34709394547433514,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.39908366062880657,0.29186085226564795,0.05802545225422495,-0.007119106212360801,-0.02916468912027377,-0.0021012048914749765,0.5794532387139946,0.31787736924277255,-0.8231871383738796,0.663182766955845,0.11402537954766932,0.29466271244665054,-0.0655106175893271,0.14518491784673276,-0.46009722098962924,-0.14474688675652483,-0.18918013730871894,-0.05188812938599581,-0.0072898219072113765,-0.14141697687525076,-0.08748635201586347,0.9838077432411001,-1.1037598915582219,-0.09013928226366466,0.12423002435265763,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34450257147521995,-0.3619159880500026,-0.36695070900913945,-0.3382367204063304,-0.46513205231090726,1.5152383375575431,-0.22253046515740102,-0.7645285157415428,1.9621947009363778,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.5362417628988606,-0.7987109051905187,1.3209458577790665,-0.7910470672314931,2.19513908609936,-0.3527567136644882,2.1690391494793033,-0.34709394547433514,-1.114300976696452,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.39908366062880657,-0.014055043540018203,-0.036913230139294824,-0.11359979094799375,-0.029005945968139876,-0.12210054596542778,0.9401417356493523,0.7144646101613528,-0.8231871383738796,-0.6433806899706843,-1.6146455118318084,-0.4679294353718749,-0.0949969901604736,0.3164121783555433,0.07389570197818761,-0.27427090492120426,-0.3055343907170329,0.07742370347173029,-0.601674705030689,-0.148628151843284,-0.2803055366793978,0.9838077432411001,-1.384905520575565,-0.09510621268274912,0.16184867543051484,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34450257147521995,2.763072185310143,-0.36695070900913945,-0.3382367204063304,-0.46513205231090726,-0.6599621823269923,-0.22253046515740102,-0.7645285157415428,-0.509633421965104,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,1.886616557199238,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.5362417628988606,-0.7987109051905187,1.3209458577790665,-0.7910470672314931,2.19513908609936,-0.3527567136644882,-0.46103363336713343,-0.34709394547433514,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.37917857150462847,-0.4219429046142398,-0.20306216277665715,-0.14092907515694886,-0.03178725473108241,-0.11285620304427818,-1.0060732790643485,-1.4541081752870537,1.899231457137239,1.0987039192646881,0.6902490100074953,3.165597857175218,-0.30786209551959315,-0.311421110176762,1.0856717665487878,-0.27427090492120426,-0.3055343907170329,-0.241814883895781,-0.07333258669870889,-0.1342058019072175,-0.21603247512488635,0.9838077432411001,0.301968253528493,-0.10388913128234596,-0.17471578733865892,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34450257147521995,-0.3619159880500026,2.7251616510028143,-0.3382367204063304,-0.46513205231090726,-0.6599621823269923,-0.22253046515740102,1.307995685458593,-0.509633421965104,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.5362417628988606,1.2520174615137718,-0.7570332986102254,-0.7910470672314931,2.19513908609936,-0.3527567136644882,-0.46103363336713343,2.8810643718760636,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.4090362051908956,-0.21799897407712898,-0.11836110304360861,-0.039558578282624116,-0.027126942561598186,-0.04394111020194892,0.8574839551016662,0.613208293331077,-1.3676708574761034,-0.6433806899706843,0.6902490100074953,-0.4679294353718749,0.26496867049739936,-0.26576050737441254,-0.24670823617792859,-0.27427090492120426,-0.3055343907170329,-0.21352792045815344,-0.0072898219072113765,-0.1342058019072175,-0.023213290461352013,0.9838077432411001,0.583113882545836,-0.09923428175717418,0.0892659779045849,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34450257147521995,-0.3619159880500026,-0.36695070900913945,-0.3382367204063304,-0.46513205231090726,1.5152383375575431,-0.22253046515740102,-0.7645285157415428,-0.509633421965104,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.5362417628988606,-0.7987109051905187,1.3209458577790665,-0.7910470672314931,2.19513908609936,-0.3527567136644882,-0.46103363336713343,-0.34709394547433514,-1.114300976696452,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
2.0293372125209213,-0.4219429046142398,-0.24059004345661944,0.3375988462568148,-0.03506132615348666,0.5255825341720679,-1.0060732790643485,0.587894214123508,-0.27870341927165593,0.663182766955845,-1.6146455118318084,-0.4679294353718749,-0.201181062172299,-0.6881210832961452,-0.9753535501691015,-0.27427090492120426,-0.3055343907170329,-0.3751677115303111,-0.07333258669870889,-0.15583932681131724,-0.08748635201586347,-0.9511617045171917,1.426550769597865,-0.1061928463938698,-0.7080548922004597,2.474307901751119,-0.6032284437774924,-0.7645285157415428,-0.34450257147521995,-0.3619159880500026,2.7251616510028143,-0.3382367204063304,-0.46513205231090726,-0.6599621823269923,4.493766726693699,-0.7645285157415428,-0.509633421965104,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.5362417628988606,1.2520174615137718,-0.7570332986102254,-0.7910470672314931,-0.4555519995668906,-0.3527567136644882,-0.46103363336713343,-0.34709394547433514,-1.114300976696452,-0.5327042912983662,-0.5662325806128008,3.7688655887530613,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.8768057996090809,-0.21799897407712898,-0.12726172764527813,-0.17379364178378365,-0.033021496978565296,-0.17134864095688687,-0.6829565005597572,-1.5131743601047147,1.899231457137239,1.5342250715735313,0.6902490100074953,1.5269482938696664,-0.28222935295330964,0.8186788091813875,1.7310433303695412,-0.14474688675652483,-0.2439350800891016,0.23906349454388792,-1.7244017064861468,-0.11978345197115102,-0.15175941357037492,0.9838077432411001,1.145405140580522,-0.03788007225968108,0.026018985645040862,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34450257147521995,-0.3619159880500026,-0.36695070900913945,-0.3382367204063304,-0.46513205231090726,-0.6599621823269923,-0.22253046515740102,-0.7645285157415428,-0.509633421965104,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,1.8648305096457174,-0.7987109051905187,-0.7570332986102254,1.264147282031903,-0.4555519995668906,-0.3527567136644882,-0.46103363336713343,2.8810643718760636,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.3095107595700051,-0.4219429046142398,-0.18503501606240075,-0.02702896269174395,-0.02952339924999394,-0.12002339691592985,-1.0060732790643485,-1.395041990469393,-1.3676708574761034,-1.9499441468972136,0.6902490100074953,-0.4679294353718749,-0.30786209551959315,-0.48264837068557254,0.14884207713156536,-0.27427090492120426,-0.3055343907170329,-0.3024298055478401,-0.0072898219072113765,-0.148628151843284,-0.15175941357037492,0.9838077432411001,0.864259511563179,-0.10335356909003755,0.08148259417366267,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34450257147521995,-0.3619159880500026,-0.36695070900913945,-0.3382367204063304,-0.46513205231090726,1.5152383375575431,-0.22253046515740102,1.307995685458593,-0.509633421965104,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.5362417628988606,1.2520174615137718,-0.7570332986102254,-0.7910470672314931,-0.4555519995668906,2.8348149340996343,-0.46103363336713343,-0.34709394547433514,0.8974236053931156,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
