0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,Churn
-2.297842580121144,0.7067363175287381,0.4916351606905087,-0.23684501384455814,-0.5556619612478934,-3.402253325044559,0.29469061213396114,2.5182062692003933,1.0585740724092243,0.5317243760329093,-1.8213316768253283,0.6619699579339641,-0.30930749371766936,0.35946374390924224,-0.8044721056502272,1.2665206897178116,-1.3437220057470818,0.8316200979832307,-1.4857636047235674,0.23877474913488028,2.351378432940748,-0.5736327226851579,0.9766149141779046,-0.18075609949173388,-1.2025930575105537,1.6034249075513238,-1.6491708835508088,-0.22414253286859517,-2.088803974292093,0.8363891557577592,-0.4073652896148241,-0.8997891552930557,-0.48483234796339514,1.1395368752619917,0.061655541448982484,-0.49482511975269,-0.22125649480224358,-0.756596863191643,0.10654954810458117,-0.5752540842379905,0.2649655436536018,0.001057582122883895,-0.0033408205278230136,-0.24295038058743884,-0.3722412774647601,-0.12002304733119983,-0.18845364430791214,0.22361957917343459,0.11693306023708147,-0.1412854856212875,0.3697021676459374,-0.10638048552102564,-0.3334011809466151,-0.7645835441728495,0.06697257040980191,0.4680598708436489,-0.17766595992182976,-0.21904613297205885,-0.11853954721028309,0.43738769997508137,-0.6606511616789619,-0.32394614376318603,0.4537714625109233,-0.3507962871010041,-0.5783738299073841,0.8316542861570149,0.47975400728559836,1.169640331236241,-0.10201173853467967,-0.5543765102117,-1.143698095740227,0
0.7861583784162814,-0.24827523040799873,-1.8339440346996791,0.09362350180989075,-1.5397676032191858,-0.3563990168857192,0.09703618943385418,-0.17622667646647713,-1.4522475557882706,-0.8096970805669967,1.2291503884950699,-0.4698305550065636,0.3414128377139733,-0.2583018140398397,1.847150117176972,-0.7270732028793602,-0.02873601042764265,-0.12869129441983565,0.9694404927333087,0.04988076707873013,-1.3098851876845012,1.3951875808867318,0.6789582288447592,0.17753269923782433,-0.24744283019525837,-1.5452837243072766,1.7177537554132958,0.5404180946105615,-1.8052695276497333,0.5499917507558285,-1.405080443225824,-1.7166943726763082,-1.3849759688684555,-0.7752637329591796,0.09110528661030978,0.41654499344328644,-0.3524919371644038,0.5014184475144342,0.43318822253838096,0.770619231133596,-0.1767721112642179,0.47382077906517994,-0.010147628581977135,0.17933892292175013,0.45856456444135263,0.14147101417358038,-0.00702621833127723,0.18651178269499946,-0.08558583126851095,0.42196603402008837,0.18742045357092366,0.20108399870637259,-0.16101272008339032,0.4447835528756804,-0.8097109822889512,0.5367700216577282,0.36200669606286234,-0.15157129682447212,-0.3230327696823318,-0.36910795499481713,1.1373034041134258,-0.25182551761104066,-0.4186992064467362,-1.0510250603492308,-0.7789153333579506,-0.4199966873601506,-0.07939278127435197,0.02800095644302292,-0.7425887763248491,-1.385313578385846,0.51783085570269,0
-2.1067832393183714,0.0637614819456678,1.392694559320107,0.6663447729389145,0.3044263896332869,1.0801127812988245,-1.0886382660414582,-1.269009764246357,-0.21012696773015288,-0.19817666613818818,0.3621992000658653,-0.07912445968969761,0.0762645703981303,0.026653551182301876,0.14084257241550815,-0.39325388543988155,0.735294362678492,-0.7919714119079388,0.5282148377378529,-0.5360785394374631,-0.2607578181236807,0.36897878922284394,2.123105739298469,-0.8329781583468494,1.0155517770036138,0.36477203795286817,-1.8482724146480625,0.1887140357149876,-0.22405818952545115,0.7202824562440535,0.6970638765692314,-0.13212406566273818,-0.3303740070407882,0.36333394730431,-0.2540315747054635,0.5641479463246549,-0.08218720042370053,-0.37844759542824025,-0.02090786457430316,-0.13580714492007237,0.12493353884679353,-0.025086889432783973,-0.03312982690010957,-0.04585801829460967,0.13317873776854552,0.09767254757910275,0.00020625455583795567,0.07079990352596126,-0.05001616823619499,-0.33829225233005683,0.16932332558835897,-0.09296050208462696,-0.3885465585706339,-0.31689824684668083,-0.12111627902434723,-0.015100541252534365,-0.05541453664825685,-0.24038230892344933,0.8255048228836205,0.11608759038671268,-1.007937633718316,-0.21058293854955973,-0.24224369380781452,0.007614717068285261,0.04748757480812645,-0.43625705908061807,0.26031977022428254,0.253174248327676,-0.9531260667962783,0.6036386182110107,-0.05618541275675181,1
0.7793875214021416,-0.611950357227552,-2.095763771457544,0.5096168938956683,-0.24786232913837578,0.27834143743581835,-0.8726827866173876,0.30644016822774817,1.0194543510021217,0.4166144299094525,-0.39362997371827235,0.6389253210619552,0.16545617252726716,0.19366724860676068,1.0390203030624159,0.9507072043089272,1.5633657441495878,0.024762724774866702,1.3001979225370524,0.7720793452755524,-0.3783830956811184,0.8088279428372416,1.2798538412560003,0.8055518337611088,0.11206527317486123,-1.0367194295298732,0.21787561036045833,0.45679140226588716,-1.2306596484457186,2.330413900256306,-0.3373098230247905,-1.6061378651655607,-0.5244307598061523,-0.5061582101097943,-0.08525203965150066,0.26209579257901994,-0.12345694810316209,0.22021419721601107,0.05700859007477391,0.42587525218968264,-0.1796482743438509,0.2607019054567077,0.012861587800614912,0.15364019308094895,0.053565958962361125,0.12505412276782607,0.0032766642932840007,0.2300803260950884,-0.04467804511637287,0.13760025182995658,-0.012077165363074118,0.28110409400670056,-0.3912657539762459,-0.10224561652990585,-0.5643574836324311,-0.28869927208089813,0.4479514760585237,-0.14138992596586425,-0.3382175950125607,-0.23395236551997015,0.4228578442636923,-0.059087072022085796,-0.9083981643007442,-0.669757952236695,-0.4820286400020411,-0.28676965988829395,0.20830667267006753,0.9191559081456371,0.09343931260542686,0.06619339122334203,0.608370487470625,0
2.490154042518151,-0.22296886305175925,-0.619883154920965,0.5519926315118157,-0.8627947481883197,0.8593660252591321,-0.7233025030187064,0.4418771173268009,1.8745448838196284,0.692315956433692,-0.7971711461132924,0.5318046426741422,-0.14338611395980724,0.15741779705004594,-0.6296279409141713,0.7615483023750343,0.573682789604792,0.3805836626952588,-0.17367123456081027,-0.9008504059728629,-0.2659273676719154,0.005409020892031396,-0.8903749185364697,0.5064468536095681,-0.04479671312756217,1.408785864490763,0.5793005470218273,0.7290273510312013,-0.22007753157117282,1.2312581027439338,-0.6531569062882179,-1.1144730309029591,-0.3657694268423964,-1.3702488218537925,0.018669879978438178,0.371277567678223,-0.19843722160624463,0.19782699254115366,0.058344085727649944,-0.690385784859194,-0.0805998120718515,-0.25979446934386147,0.055098001020891865,0.04228659877968298,-0.19666469795841962,-0.039914236731362435,-0.05520492455389101,-0.14176050219708283,0.12220907519219418,0.11183625699171018,0.09466459775183583,0.27176802127123734,-0.14229943798455436,-0.22014600433961512,-0.1612539822281646,-0.14779274101760903,0.6759462872866457,0.19201374848017397,-0.7266810499562011,0.3957020896356635,0.46522003182460697,-0.8699352979794616,-0.17578716138071376,-0.7385634385300921,0.1885522703749812,1.0358399891657595,1.4644639272661581,-0.5999960902475105,1.1784490643598342,1.2961640956918004,-0.9109265062165748,1
-1.4677936944499388,-0.7878986606507137,-1.63068871765363,1.3560647115450235,1.4523482174347206,-0.12480927798845957,3.174959526281406,-0.24746902621786981,0.5292761555509689,-0.8875131970611496,-0.07317767297544021,-0.1641785631717825,0.23990559867640515,-0.09119038431783158,-0.5773848530339682,-0.77343180948524,-0.44981241502403807,0.9170146316549478,0.43891419216036737,1.1722070559403932,-1.180085348701134,-1.4366930846220005,1.6439237975971015,1.9379978044913948,1.5486526970759262,-1.7586163012710443,-1.5241037503308745,0.7528405811561941,0.7163736147171578,0.5613640823476141,0.42910600630475126,-0.3724183981928855,-0.20020524056159747,-0.1309502556600013,0.36037703189974335,0.21417203410436375,0.015797864545104023,0.13994996548004848,-0.01704366427828102,0.04437080469621205,-0.03468451666551804,0.13638120852040467,-0.0469427147069769,0.16955677741318365,0.2331913346961349,0.19924012839376898,-0.09816048725612422,0.005413518499690754,0.10536564852370671,0.05995580790969006,-0.12821788972181755,-0.11920857150400915,-0.6724304367133973,0.09025206559246395,-0.022748550209615748,-0.08065128422240284,0.14016228241798187,-0.18491683618023824,0.9249835082979899,0.6820308043488499,-0.8161590395340584,0.014308372982390866,-0.6429203684071233,0.2968075620294785,-0.30055137979214586,0.0781830765075823,0.41164260504733124,0.17014383401438404,0.1279450035374406,0.46716518661929646,-0.19722809383599432,0
-1.7765455442663622,0.39170621450626364,2.6625619988078717,-6.108043306263206,0.9395000780506915,2.447262153936404,0.2475814859962189,-0.525761058198228,0.1796116255926047,-1.3471253120531816,-2.1393943157555095,0.9168927040577162,-0.9909164744478102,-0.39951582774707955,-0.08213857606272273,1.2446680028600026,1.2659031992776788,-0.7320622654291353,0.9617882878129256,0.9000985641628629,2.1405418810305217,1.2258556474058886,-0.39103631254352583,-0.8452239140634565,-1.5544127234684975,1.93453525322,3.6124453213089867,3.258633165468194,-1.1376702888532413,-0.8010845623828767,0.12092714057939809,2.6577513549947005,-0.1310363332285809,-1.835045194323915,0.6267658637314123,0.3884420496993268,-1.213237233042303,2.2968568177134996,0.011950912785835453,0.001892728358184672,1.6951306615500426,-0.46802407243502087,1.3511211345022902,3.5687480007781716,-1.9167524866186363,-0.675427855449919,-2.0167688657931664,-2.066308340119859,4.212716804320939,-0.04601960430169747,2.3673985275557716,0.3274912656159688,-4.20795817707308,1.5060428957136138,-1.4537589805966142,1.7470563637623842,-0.806393808347121,2.611786547977815,3.7108136348081673,2.0833730690798005,-4.023164016113568,-0.530872718488835,-3.050683438478225,3.0723637763712017,1.7074042168832353,-0.17988281675077747,-0.16125020162874606,1.062588378082005,-1.3292483255007423,-1.6067560522342448,-0.6046928517637203,1
-2.7785632115308343,1.009900417863913,3.9358919005557014,-4.911977564111261,0.065505712892144,4.338926754389152,0.46676709852692866,3.258276412742371,1.395623021873755,-1.315697186230818,-0.7697720766715299,0.5991914756070125,-1.2986657063319382,-0.7057048106539641,0.18420041160213438,2.6885492501233763,0.5277889592613433,0.6444746012594167,0.795963443029854,-0.5933031689464064,-0.6229332032251598,-0.9383708921701021,0.27940061053981347,-0.6915870657123218,0.09505577092497725,-0.9446970612518039,0.6694843476876883,-0.7115890644752235,1.8488939591618923,0.6433275221060332,-0.7264928427866607,-0.3825375808464483,-2.2788907042489535,2.0255065286219893,0.8155040406212573,-0.021207731019962053,-1.564865129271639,2.3670153743828366,-6.225107190058693,2.80133263542138,1.4676358130572011,2.311667287079191,-4.238245983017209,1.2790755431394896,-0.8840509741807535,-2.8011451414987167,-0.8102873345568944,3.1490872413428606,-1.7617479651151156,0.02244162595258622,2.081907998965775,1.6073829541816267,1.6095819938340374,0.31503897416954524,3.039922774251028,0.5823340685945957,-1.5348378944675918,0.3296106789078404,-4.558521033350238,1.840185093456968,-2.4781524011097398,-0.8902312485859604,-1.5008670341458457,-2.622761049866078,-0.3209930914919372,-0.09810819854879493,0.24576952095859111,1.3612142850623912,1.4830137034751127,0.1361162596752299,-2.282694438564562,1
3.5546900354552013,-0.24354577047970394,-0.8454401736408879,0.4316050682032088,-1.0896024393586234,0.1319024798373237,-0.22009859931015802,-0.4020164121718753,-0.15261807554449144,-0.2708543489586129,0.1339719545646868,-0.77140871075736,0.047701024327156616,-0.037283552126503736,-0.41423169268685645,-0.5399196973105461,-1.0059403747026574,-0.18437997877008042,-0.26963919274980336,-1.4550118155086607,-0.9637871910235669,-0.390878783639502,-0.7376030964193474,0.7304308087447835,-0.7876774370818859,1.6961451318257934,0.12843773465161903,-0.3438305758081507,-0.32320618735966344,1.8393119201528245,0.222973222800642,0.23258594902968457,1.1739385431628762,-0.5670752663000347,2.2383062037010846,1.7190205866187707,0.5061084667625098,-1.0060851308110579,-0.42721841317581016,-0.5410125427319635,0.11112498399405482,0.5782952560325844,0.09153295356625932,0.12836204037003515,-0.4964838753401799,-0.5866447267791596,0.0021047867062739555,-0.7757242579762215,0.22429138061466647,0.45068314643952456,0.3853487560516305,-0.47497204493636275,-0.3400701305968919,-0.06393758859292435,0.3151951718897388,-1.3194917125846513,-0.1883685550617516,-0.5378325977089973,-2.036560141818662,-0.09083187212930906,-0.9182921452840109,0.6938537475625357,0.2357814140903922,1.7792880432470408,-1.0352927881107754,1.1349109100329664,-0.47685297636515855,-0.4909613708851507,-0.3463828028545147,1.1543575087754148,-0.045275405991045604,0
1.1035227043354363,0.006141179082782406,-1.2948329873841844,-0.423929728989223,-1.9142960090415346,0.013578227468903395,-0.1588603616722388,-1.7600233591365992,-0.9133837629724463,-0.059031911984841125,-0.36533786053701917,0.6080417401537227,0.002820580089714652,0.46209543141814585,0.5285753432975738,-0.689519033579054,1.1024962141937589,-0.04922522142545984,0.5587471671265344,1.5247814499620187,0.7603370681605397,0.38489205869647825,-1.2338953785803795,-1.2947229544005243,2.044411152335035,-1.098265740643957,-0.9147139042963702,0.28595331871166246,-2.3446005260023366,1.6736455793204432,0.28584162982468403,-0.5710997767613475,-0.26142281186306726,-0.34886577077586245,-0.043348909372386384,0.04681750430904307,0.41670720071290507,0.07776972695890476,-0.32259919787650665,0.08957791887908605,0.051250099839207114,0.05974477612301049,0.12132304283173065,0.18001838559810512,-0.2539089050018065,0.19628244211966867,0.062414512839895804,0.04875498387117825,0.004782242019803731,-0.021826483425082886,0.11798521247761658,0.1355462058511685,-0.3439612564019498,0.21870408904150146,0.10594553789255105,0.0337885445354936,-0.26203152359655846,-0.06637756945106406,-0.5287189104436374,-0.003221917742087802,0.8087138838786343,-0.26891967694808344,-0.5772002989418367,0.061389956599566774,-0.1948131343622401,-0.23252752186360545,0.0881253766469947,0.41041003205802895,0.07703739954565102,-0.08292848733793967,-0.1127856026556417,0
